Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
India,Sweet potatoes,2012,97174,1083.0,52980.0,26.09
South Africa,Potatoes,1991,200188,495.0,16582.0,15.56
Australia,Sorghum,2012,33960,534.0,48687.88,17.47
Pakistan,Sorghum,2008,6262,494.0,4946.79,23.21
Pakistan,Sweet potatoes,2006,118514,494.0,6925.13,26.46
India,"Rice, paddy",1995,26972,1083.0,61257.0,25.86
Turkey,Wheat,2012,26723,593.0,42610.59,19.92
Australia,Sorghum,1994,21697,534.0,21057.0,11.6
Mexico,Maize,2011,29058,758.0,65961.1,16.26
Japan,Potatoes,1990,306736,1668.0,79821.18,16.12
Pakistan,Soybeans,1995,12021,494.0,7681.0,18.68
South Africa,"Rice, paddy",1990,18976,495.0,16582.0,15.56
Morocco,Wheat,2005,10261,346.0,13966.0,18.18
Ghana,"Rice, paddy",2006,20000,1187.0,771.58,27.1
Mexico,Wheat,1993,40821,758.0,34468.93,19.56
Mexico,Sweet potatoes,1996,185891,758.0,34468.93,17.2
El Salvador,Plantains and others,1997,126495,1784.0,3164.62,26.48
India,Cassava,1999,239523,1083.0,46195.0,26.06
Kenya,Cassava,1991,100000,630.0,3469.0,16.26
India,Wheat,1994,23796,1083.0,61357.0,26.74
India,Sorghum,1993,8981,1083.0,66388.0,25.88
Mexico,Wheat,1995,37320,758.0,34468.93,16.85
Argentina,Cassava,2010,101000,591.0,105915.04,17.33
Mexico,"Rice, paddy",1995,46792,758.0,34468.93,25.01
Turkey,Potatoes,2008,282947,593.0,37640.2,14.91
India,Sorghum,1992,9820,1083.0,70791.0,25.41
Brazil,Sweet potatoes,2012,121926,1761.0,346583.0,18.8
Mexico,Sweet potatoes,2010,206653,758.0,63402.29,19.62
Lithuania,Maize,1993,13833,656.0,936.0,5.79
India,Potatoes,2009,188103,1083.0,28707.01,26.55
Indonesia,Maize,2004,33439,2702.0,1597.0,27.57
Chile,Wheat,1998,43846,1522.0,15373.0,13.19
Burundi,Sweet potatoes,1994,60149,1274.0,84.45,21.25
Brazil,Maize,2009,37145,1761.0,335742.0,18.38
Kazakhstan,Sorghum,1994,12857,250.0,17182.0,3.12
Brazil,Maize,2004,33671,1761.0,214725.0,25.94
Turkey,Maize,1996,36396,593.0,30286.0,13.77
Australia,Sorghum,2001,25539,534.0,32710.0,16.63
Brazil,Wheat,2007,22199,1761.0,304031.0,22.19
Pakistan,Sweet potatoes,2002,100385,494.0,10881.83,27.88
Colombia,Sorghum,2011,38975,3240.0,53797.0,22.33
Japan,"Rice, paddy",2012,67388,1668.0,54716.4,15.14
Italy,Soybeans,2009,34759,832.0,74172.0,13.28
Japan,"Rice, paddy",2011,66624,1668.0,51796.3,15.38
Nepal,"Rice, paddy",1994,21237,1500.0,60.11,15.3
Japan,Wheat,1993,34739,1668.0,79821.18,14.93
India,Cassava,2012,385818,1083.0,52980.0,25.98
Honduras,Maize,2013,16214,1976.0,7194.91,24.86
Pakistan,Sweet potatoes,2000,109771,494.0,27885.0,26.71
Chile,"Rice, paddy",2004,47898,1522.0,9830.72,13.44
Mexico,Sorghum,2011,37202,758.0,65961.1,19.52
Botswana,Sorghum,2001,11538,416.0,17.0,19.36
Libya,Maize,2002,15000,56.0,5291.88,20.73
Australia,Sweet potatoes,2004,333333,534.0,36276.0,18.87
Chile,Maize,1994,89381,1522.0,15373.0,6.7
Thailand,Cassava,2000,168570,1622.0,20334.0,27.52
Australia,Sorghum,1998,21321,534.0,37215.0,18.9
Honduras,Cassava,2011,77259,1976.0,6324.41,24.63
Japan,Wheat,1999,34544,1668.0,79821.18,15.79
Nicaragua,Potatoes,2011,168339,2280.0,4932.05,26.94
Pakistan,Wheat,1991,18410,494.0,5962.0,25.87
Brazil,Sorghum,1990,17150,1761.0,49695.0,17.77
Japan,"Rice, paddy",2013,67280,1668.0,52794.3,16.54
India,Sorghum,2012,9568,1083.0,52980.0,26.89
Rwanda,Cassava,2007,54550,1212.0,398.11,19.6
Madagascar,Soybeans,2011,5962,1513.0,310.36,20.33
Guyana,Plantains and others,1998,27333,2387.0,289.9,27.71
Brazil,Maize,2013,52536,1761.0,367778.0,26.4
Romania,Maize,2007,17030,637.0,6314.0,12.99
Brazil,Sorghum,1999,15711,1761.0,127585.0,17.66
India,Soybeans,1990,10145,1083.0,75000.0,24.37
Japan,Yams,2007,230788,1668.0,61164.07,16.53
Australia,Sweet potatoes,1991,151142,534.0,17866.0,16.78
India,Maize,1993,16015,1083.0,66388.0,27.24
Germany,Maize,2005,92139,700.0,36386.27,9.92
Mexico,Potatoes,1992,168178,758.0,34468.93,15.71
Brazil,Soybeans,2011,31214,1761.0,345026.0,18.01
Argentina,Cassava,1995,100000,591.0,37842.0,17.74
United Kingdom,Wheat,1993,73282,1220.0,32387.0,9.14
Italy,"Rice, paddy",1998,62573,832.0,84117.0,7.77
Uganda,Sorghum,1990,15000,1180.0,72.0,23.36
Pakistan,"Rice, paddy",2001,27542,494.0,11871.0,23.62
Argentina,Wheat,2013,26581,591.0,171945.54,16.88
Honduras,Maize,1993,13694,1976.0,6768.0,24.58
Peru,Potatoes,2009,133353,1738.0,11531.33,17.4
Tajikistan,Maize,2011,121228,691.0,264.6,8.45
Indonesia,"Rice, paddy",2004,45365,2702.0,1597.0,27.57
India,"Rice, paddy",1994,28645,1083.0,61357.0,26.55
Japan,Wheat,1996,30164,1668.0,79821.18,12.61
Mauritania,Maize,2000,9054,92.0,39.09,27.66
India,Cassava,2010,347555,1083.0,40093.69,26.67
Ireland,Potatoes,2001,333986,1118.0,2333.67,9.27
Burkina Faso,Sorghum,1992,9437,748.0,29.1,28.06
Guatemala,Potatoes,2002,335861,1996.0,10381.71,19.93
Australia,Maize,2006,53856,534.0,35900.0,13.99
Mexico,Sorghum,2011,37202,758.0,65961.1,23.55
Eritrea,Potatoes,2001,58050,383.0,27.63,24.61
Spain,Potatoes,2011,307406,636.0,53549.0,17.9
Central African Republic,Cassava,1997,30458,1342.0,22.87,25.69
Estonia,Wheat,2012,38994,626.0,553.0,5.57
Belarus,Wheat,1997,25132,618.0,8306.31,5.98
Indonesia,Soybeans,2010,13726,2702.0,1597.0,25.57
Ireland,Potatoes,2004,415188,1118.0,2978.49,9.77
Ukraine,Potatoes,2007,131439,565.0,36476.0,9.46
Brazil,Cassava,1991,126164,1761.0,58349.44,17.95
Malawi,Potatoes,1997,95765,1181.0,173.19,20.62
Japan,Maize,1996,24510,1668.0,79821.18,14.8
Japan,"Rice, paddy",1993,45783,1668.0,79821.18,14.72
Morocco,Sweet potatoes,1999,133761,346.0,13028.29,17.88
Malaysia,Sweet potatoes,1990,110000,2875.0,39406.48,27.21
Mali,Cassava,2012,156860,282.0,1.52,27.39
India,"Rice, paddy",1991,26271,1083.0,72133.0,25.96
Sri Lanka,Cassava,2008,100556,1712.0,1152.39,26.42
Mexico,Potatoes,1990,158256,758.0,34468.93,22.63
Morocco,Potatoes,2013,363561,346.0,13697.0,18.79
Malawi,"Rice, paddy",1994,15195,1181.0,173.19,20.59
South Africa,Sorghum,1993,21564,495.0,16582.0,21.32
Turkey,Wheat,2005,23309,593.0,40332.0,14.23
Morocco,Potatoes,2004,241650,346.0,15064.0,18.21
Brazil,Yams,1996,91837,1761.0,101621.67,17.83
Argentina,Soybeans,2002,26304,591.0,64134.56,17.58
Brazil,"Rice, paddy",2007,38260,1761.0,304031.0,24.78
Lithuania,Potatoes,2007,109110,656.0,2722.82,7.44
Bangladesh,Sweet potatoes,1990,98316,2666.0,1266.0,25.98
Brazil,Cassava,2002,137949,1761.0,145552.0,21.3
India,Maize,2000,18216,1083.0,44957.52,25.62
Nepal,Maize,2001,18000,1500.0,122.04,15.41
Indonesia,Sweet potatoes,2012,139290,2702.0,1597.0,27.48
Colombia,Potatoes,1991,156654,3240.0,16817.0,27.3
Japan,"Rice, paddy",2010,65135,1668.0,55576.0,15.8
Mauritania,Maize,2008,7059,92.0,17.22,28.14
Germany,Wheat,2008,80873,700.0,43413.01,5.94
Argentina,Cassava,2013,99459,591.0,171945.54,16.45
Pakistan,Sweet potatoes,1991,101190,494.0,5962.0,25.87
Italy,Sorghum,2002,63110,832.0,94211.0,13.14
Morocco,Wheat,1993,6808,346.0,10585.43,16.94
India,Potatoes,2011,227240,1083.0,55540.0,25.48
Saudi Arabia,Maize,1996,19583,59.0,994.0,26.37
Brazil,Cassava,1992,120019,1761.0,67003.89,21.35
India,Cassava,1991,218925,1083.0,72133.0,23.77
India,Sweet potatoes,2008,88943,1083.0,14485.33,26.52
Malaysia,Cassava,2004,202500,2875.0,39406.48,27.35
Bangladesh,Wheat,2012,27789,2666.0,13289.18,26.28
Mexico,Maize,2008,33071,758.0,61732.11,21.02
South Africa,Potatoes,1991,200188,495.0,16582.0,21.06
Brazil,Cassava,1995,130631,1761.0,92967.22,25.65
Central African Republic,Plantains and others,1998,28276,1342.0,22.87,25.96
Egypt,"Rice, paddy",2005,99874,51.0,5471.0,21.08
India,Sorghum,1992,9820,1083.0,70791.0,26.41
Bangladesh,Maize,1997,10914,2666.0,2035.0,25.55
El Salvador,Potatoes,1997,139286,1784.0,3164.62,26.48
Dominican Republic,Yams,1994,48632,1410.0,4971.0,26.78
India,Sweet potatoes,1993,85962,1083.0,66388.0,24.74
Indonesia,Maize,2007,36601,2702.0,1597.0,27.21
Pakistan,Sorghum,1992,5910,494.0,5518.0,24.31
India,Wheat,2011,29886,1083.0,55540.0,25.45
Egypt,"Rice, paddy",2011,95670,51.0,12945.0,21.99
India,Sweet potatoes,1998,86907,1083.0,49157.0,25.87
South Africa,Potatoes,2000,316536,495.0,26857.0,20.74
Senegal,"Rice, paddy",2013,40181,686.0,722.53,24.7
Ecuador,Plantains and others,1993,93053,2274.0,1844.0,21.86
India,"Rice, paddy",2007,32924,1083.0,27422.77,24.6
Brazil,"Rice, paddy",1997,27310,1761.0,110276.11,27.85
Kenya,Potatoes,1999,91410,630.0,3056.0,16.7
Kazakhstan,Sorghum,2008,3871,250.0,7044.9,7.25
Dominican Republic,Potatoes,2006,222125,1410.0,4116.45,27.08
New Zealand,Sweet potatoes,2007,120253,1732.0,4939.0,13.44
Canada,Soybeans,1993,26005,537.0,29296.5,3.96
Indonesia,Maize,2001,28446,2702.0,1597.0,25.43
Argentina,Potatoes,1993,210314,591.0,26156.0,17.53
Zimbabwe,Wheat,1992,50893,657.0,3303.0,21.93
Guatemala,Soybeans,1996,27617,1996.0,12004.33,19.48
United Kingdom,Wheat,2011,77471,1220.0,16401.66,10.63
Mexico,Cassava,2012,122330,758.0,64512.22,16.43
Turkey,Potatoes,1997,241821,593.0,34431.0,17.2
Argentina,Sweet potatoes,1993,122955,591.0,26156.0,17.53
Spain,Wheat,1992,19426,636.0,31839.0,16.35
Indonesia,Sweet potatoes,2000,94211,2702.0,1597.0,27.2
Mexico,Soybeans,1990,20145,758.0,34468.93,16.0
Ecuador,"Rice, paddy",1995,32622,2274.0,2658.0,17.7
Turkey,Sorghum,2009,51316,593.0,37651.15,12.75
Mexico,Sweet potatoes,2004,218597,758.0,26433.14,16.84
Kenya,Sorghum,2013,7550,630.0,1578.0,16.91
Central African Republic,Potatoes,1994,25785,1342.0,2.16,25.39
India,Sorghum,2001,7715,1083.0,43720.04,25.95
Mexico,Sweet potatoes,1998,187500,758.0,34468.93,19.08
