Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
India,Potatoes,2006,185920,1083.0,37423.0,25.78
Indonesia,Potatoes,1999,147199,2702.0,1597.0,25.26
Mexico,Wheat,1992,39530,758.0,34468.93,21.92
Central African Republic,"Rice, paddy",2004,19938,1342.0,22.87,25.67
Dominican Republic,Maize,1990,16479,1410.0,4971.0,26.61
Malawi,Wheat,2000,7968,1181.0,220.22,20.22
Egypt,"Rice, paddy",2000,91025,51.0,4931.0,20.74
Brazil,Cassava,2000,134815,1761.0,140423.0,24.36
Zimbabwe,Sorghum,1992,3914,657.0,3303.0,21.93
Sri Lanka,Cassava,1997,86564,1712.0,1622.4,26.66
Uganda,Wheat,1991,18000,1180.0,72.0,23.3
Brazil,Sorghum,2007,21731,1761.0,304031.0,22.19
Mexico,"Rice, paddy",2005,50653,758.0,51741.99,22.95
Rwanda,Potatoes,1997,54673,1212.0,249.0,19.78
Mexico,Sorghum,2008,35965,758.0,61732.11,25.22
India,Cassava,1995,252775,1083.0,61257.0,25.73
Switzerland,Potatoes,2010,386978,1537.0,2059.6,7.06
Kazakhstan,Maize,2013,52779,250.0,8738.38,5.49
Romania,Soybeans,1992,7619,637.0,15134.0,11.55
Brazil,Maize,2006,33823,1761.0,238716.0,25.41
Poland,Potatoes,1994,135853,600.0,9330.0,8.78
Guatemala,Wheat,2008,24013,1996.0,18091.67,19.51
Brazil,Sweet potatoes,2007,120680,1761.0,304031.0,24.78
Papua New Guinea,Sweet potatoes,2007,50435,3142.0,105.0,25.2
India,Maize,2000,18216,1083.0,44957.52,27.08
Mexico,Sweet potatoes,2012,175168,758.0,64512.22,16.43
Dominican Republic,Sweet potatoes,2008,71031,1410.0,5409.43,26.56
Turkey,"Rice, paddy",2012,73539,593.0,42610.59,18.54
Pakistan,Potatoes,1994,133171,494.0,6183.0,22.93
Zimbabwe,Maize,2009,4642,657.0,3269.99,20.52
United Kingdom,Wheat,2006,80361,1220.0,22588.09,9.1
Nicaragua,Sorghum,2005,18323,2280.0,9391.92,27.2
Guatemala,Plantains and others,2008,175233,1996.0,18091.67,19.51
Burundi,Maize,2007,10244,1274.0,412.66,21.28
Kazakhstan,Sorghum,1993,12500,250.0,17182.0,5.51
Japan,Maize,2013,27273,1668.0,52794.3,16.0
Brazil,Cassava,2001,135418,1761.0,151523.0,19.73
Dominican Republic,Cassava,1990,64479,1410.0,4971.0,26.67
Bangladesh,Maize,2001,32216,2666.0,3295.78,25.93
Bahamas,Maize,1999,21657,1292.0,484.59,25.31
Australia,Potatoes,1997,313056,534.0,34091.0,20.16
Latvia,Potatoes,2000,145634,641.0,284.72,7.47
Argentina,Soybeans,2000,23312,591.0,63265.78,16.98
Australia,Sweet potatoes,2008,266530,534.0,42935.38,19.79
India,Potatoes,1995,162720,1083.0,61257.0,25.44
Brazil,Wheat,2011,26602,1761.0,345026.0,27.29
Cameroon,Sweet potatoes,2004,41558,1604.0,849.48,25.42
Rwanda,Maize,2013,22845,1212.0,1841.5,19.93
Australia,"Rice, paddy",1996,63540,534.0,31185.0,13.05
Chile,Wheat,2000,38120,1522.0,14264.54,5.95
Brazil,Sorghum,1998,17768,1761.0,118930.56,24.78
